name	maker	url	channel	verdict	census_category	slug	reason
LiyaAI Coding Agent	LiyaLabs	https://plugins.jetbrains.com/plugin/30623-liyaai-coding-agent	jetbrains-marketplace	PASS	agent	liyaai-coding-agent	multi-turn agent loop autonomously plans and executes; reads, writes, edits files
Converse	2 Small Cats LLC	https://plugins.jetbrains.com/plugin/31796-converse	jetbrains-marketplace	UNVERIFIED			runs multiple agent sessions but never names whose agents
PromptMate	Rising Mind Systems	https://plugins.jetbrains.com/plugin/30891-promptmate	jetbrains-marketplace	FAIL			chat with context
AICR	aicr	https://plugins.jetbrains.com/plugin/32905-aicr	jetbrains-marketplace	FAIL			automated code review
Azure DevOps AI Reviewer	thegeeky	https://plugins.jetbrains.com/plugin/32239-azure-devops-ai-reviewer	jetbrains-marketplace	FAIL			pull request review with comments
Lattice Agent AI	moorror	https://plugins.jetbrains.com/plugin/32759-lattice-agent-ai	jetbrains-marketplace	UNVERIFIED			ProxyAI fork named an agent; vendor link is a user profile
Claude Subscription ACP Agent	Vanssa	https://plugins.jetbrains.com/plugin/33150-claude-subscription-acp-agent	jetbrains-marketplace	PASS-MUX	multiplexer	claude-subscription-acp-agent	ACP adapter that connects Claude, which does the editing, into the IDE
Celebrimbot	GiacomoSaccaggi	https://plugins.jetbrains.com/plugin/32055-celebrimbot	jetbrains-marketplace	PASS	agent	celebrimbot	explicit agentic loop: writes and modifies code, executes, retries failures
Copilot Agent	JetBrains s.r.o.	https://plugins.jetbrains.com/plugin/32938-copilot-agent	jetbrains-marketplace	UNVERIFIED			one-line JetBrains shim; no page describes the surface
Voder	Guoshujiang	https://plugins.jetbrains.com/plugin/30760-voder	jetbrains-marketplace	UNVERIFIED			Agent Teams workflow named but not described; vendor link is a user profile
Raplify	Raplify	https://plugins.jetbrains.com/plugin/33194-raplify	jetbrains-marketplace	PASS-MUX	multiplexer	raplify	GUI for AI coding agents in the IDE
HarmonyOS Dev Assistant	agc-connect	https://plugins.jetbrains.com/plugin/32572-harmonyos-dev-assistant	jetbrains-marketplace	FAIL			natural-language generation assistant for HarmonyOS services
Wave Code Chat	Wave 代码智聊	https://plugins.jetbrains.com/plugin/33466-wave-code-chat	jetbrains-marketplace	FAIL			enterprise chat assistant
DeepSeek Harness WebUI	0139	https://plugins.jetbrains.com/plugin/33556-deepseek-harness-webui	jetbrains-marketplace	PASS-MUX	multiplexer	deepseek-harness-webui	docks the DeepSeek Harness web UI, which runs as a separate CLI process
Diffzu	Diffzu	https://plugins.jetbrains.com/plugin/32964-diffzu	jetbrains-marketplace	FAIL			groups and reviews diffs; does not modify
Opus Swarm Live	EpochCore	https://plugins.jetbrains.com/plugin/30408-opus-swarm-live	jetbrains-marketplace	UNVERIFIED			52-agent swarm with billing management; coding role never stated
Local Keep AI	Local Keep AI	https://plugins.jetbrains.com/plugin/33470-local-keep-ai	jetbrains-marketplace	FAIL			explain, refactor, generate tests
betool - AI Code Assistant	beTool IA	https://plugins.jetbrains.com/plugin/31225-betool--ai-code-assistant	jetbrains-marketplace	PASS-MUX	multiplexer	betool-ai-code-assistant	local server bridging an external AI coding assistant to the IDE
Karate Dojo	Felipe Farias	https://plugins.jetbrains.com/plugin/33029-karate-dojo	jetbrains-marketplace	FAIL			Karate framework companion: chat, feature generation, mock server
AI Code Reviews	lyreruin	https://plugins.jetbrains.com/plugin/31312-ai-code-reviews	jetbrains-marketplace	FAIL			pre-commit review of selected changes
xpreiIDE	BABBROS LLP	https://plugins.jetbrains.com/plugin/33142-xpreiide	jetbrains-marketplace	PASS	agent	xpreiide	agentic multi-file coder
Llmrix Devtool	llmrix	https://plugins.jetbrains.com/plugin/31463-llmrix-devtool	jetbrains-marketplace	PASS	agent	llmrix-devtool	autonomous agent server reads files, runs terminal commands, edits code
AI Wrench Agent	JetBrains s.r.o.	https://plugins.jetbrains.com/plugin/28185-ai-wrench-agent	jetbrains-marketplace	UNVERIFIED			one-line JetBrains shim; no page describes the surface
AlignAI	AlignAI	https://plugins.jetbrains.com/plugin/31709-alignai	jetbrains-marketplace	FAIL			rules-driven code review via Claude
CurdoAI	CurdoAI	https://plugins.jetbrains.com/plugin/33311-curdoai	jetbrains-marketplace	FAIL			understand, edit and complete code
Just Bruce AI	Just Bruce AI	https://plugins.jetbrains.com/plugin/33525-just-bruce-ai	jetbrains-marketplace	PASS	agent	just-bruce-ai	agent system for multi-step development tasks
Swades Agent	xerv	https://plugins.jetbrains.com/plugin/33117-swades-agent	jetbrains-marketplace	PASS	agent	swades-agent	autonomous software engineering agent running a ReAct loop in the terminal
Intellego Grok AI Assistant	Diligite Iustitiam LLC	https://plugins.jetbrains.com/plugin/29268-intellego-grok-ai-assistant	jetbrains-marketplace	PASS-MUX	multiplexer	intellego-grok-ai-assistant	agentic mode drives the official Grok Build CLI
Worklink Copilot	yealinkai	https://plugins.jetbrains.com/plugin/24680-worklink-copilot	jetbrains-marketplace	FAIL			autocomplete and shortcut refactors
UnitTestBot	UnitTest Bot	https://plugins.jetbrains.com/plugin/19445-unittestbot	jetbrains-marketplace	FAIL			automated unit test generation and analysis
